race_id,race_date,race_name,course_type,distance,direction,ground_condition,weather,ground_condition_code,weather_code
202508040502,2025-11-22,2歳未勝利,ダート,1800,右,良,晴,0,0
202508040503,2025-11-22,2歳未勝利,芝,1200,右,良,晴,0,0
202508040504,2025-11-22,2歳未勝利,,0,,良,晴,0,0
202508040505,2025-11-22,2歳新馬,芝,1600,右,良,晴,0,0
202508040506,2025-11-22,2歳新馬,ダート,1400,右,良,晴,0,0
202508040507,2025-11-22,3歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202508040508,2025-11-22,3歳以上2勝クラス,ダート,1400,右,良,晴,0,0
202508040509,2025-11-22,秋明菊賞(1勝),,0,,良,晴,0,0
202508040510,2025-11-22,比叡ステークス(3勝),,0,,良,晴,0,0
202508040511,2025-11-22,シトリンステークス(OP),ダート,1900,右,良,晴,0,0
202508040512,2025-11-22,3歳以上2勝クラス,芝,2000,右,良,晴,0,0
202508040601,2025-11-23,2歳未勝利,ダート,1400,右,良,晴,0,0
202508040602,2025-11-23,2歳未勝利,ダート,1800,右,良,晴,0,0
202508040603,2025-11-23,2歳未勝利,芝,2000,右,良,晴,0,0
202508040604,2025-11-23,2歳新馬,ダート,1800,右,良,晴,0,0
202508040605,2025-11-23,2歳新馬,,0,,良,晴,0,0
202508040606,2025-11-23,3歳以上1勝クラス,ダート,1400,右,良,晴,0,0
202508040607,2025-11-23,3歳以上1勝クラス,,0,,良,晴,0,0
202508040608,2025-11-23,3歳以上2勝クラス,ダート,1800,右,良,晴,0,0
202508040609,2025-11-23,花見小路特別(2勝),,0,,良,晴,0,0
202508040610,2025-11-23,Lトレーナーカップ(3勝),ダート,1400,右,良,晴,0,0
202508040611,2025-11-23,第42回マイルチャンピオンS(GI),,0,,良,晴,0,0
202508040612,2025-11-23,醍醐ステークス(3勝),芝,1200,右,良,晴,0,0
202508040701,2025-11-29,2歳未勝利,ダート,1400,右,良,晴,0,0
202508040702,2025-11-29,2歳未勝利,ダート,1800,右,良,晴,0,0
202508040703,2025-11-29,2歳未勝利,芝,1600,右,良,晴,0,0
202508040704,2025-11-29,障害3歳以上未勝利,ダート,2910,,良,晴,0,0
202508040705,2025-11-29,2歳新馬,芝,1600,右,良,晴,0,0
202508040706,2025-11-29,2歳新馬,ダート,1800,右,良,晴,0,0
202508040707,2025-11-29,3歳以上1勝クラス,,0,,良,晴,0,0
202508040708,2025-11-29,3歳以上2勝クラス,ダート,1200,右,良,晴,0,0
202508040709,2025-11-29,栂尾特別(2勝),ダート,1800,右,良,晴,0,0
202508040710,2025-11-29,東山ステークス(3勝),,0,,良,晴,0,0
202508040711,2025-11-29,第12回ラジオN杯京都2歳S(GIII),芝,2000,右,良,晴,0,0
202508040712,2025-11-29,3歳以上2勝クラス,芝,1200,右,良,晴,0,0
202508040801,2025-11-30,2歳未勝利,ダート,1200,右,良,晴,0,0
202508040802,2025-11-30,2歳未勝利,,0,,良,晴,0,0
202508040803,2025-11-30,2歳新馬,芝,1200,右,良,晴,0,0
202508040804,2025-11-30,3歳以上1勝クラス,ダート,1400,右,良,晴,0,0
202508040805,2025-11-30,障害3歳以上未勝利,ダート,2910,,良,晴,0,0
202508040806,2025-11-30,2歳新馬,芝,2000,右,良,晴,0,0
202508040807,2025-11-30,3歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202508040808,2025-11-30,3歳以上2勝クラス,,0,,良,晴,0,0
202508040809,2025-11-30,白菊賞(1勝),芝,1600,右,良,晴,0,0
202508040810,2025-11-30,花園ステークス(3勝),ダート,1800,右,良,晴,0,0
202508040811,2025-11-30,オータムリーフS(OP),ダート,1400,右,良,晴,0,0
202508040812,2025-11-30,第70回京阪杯(GIII),芝,1200,右,良,晴,0,0
202509010101,2025-03-01,3歳未勝利,ダート,1800,右,良,曇,0,1
202509010102,2025-03-01,3歳未勝利,ダート,1200,右,良,曇,0,1
202509010103,2025-03-01,3歳未勝利,ダート,1800,右,良,晴,0,0
202509010104,2025-03-01,3歳未勝利,ダート,1400,右,良,晴,0,0
202509010105,2025-03-01,3歳未勝利,,0,,良,晴,0,0
202509010106,2025-03-01,4歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202509010107,2025-03-01,4歳以上1勝クラス,ダート,1400,右,良,晴,0,0
202509010108,2025-03-01,4歳以上2勝クラス,ダート,1800,右,良,晴,0,0
202509010109,2025-03-01,すみれステークス(L),芝,2200,右,良,晴,0,0
202509010110,2025-03-01,阪神リニューアル記念(3勝),芝,3000,右,良,晴,0,0
202509010111,2025-03-01,仁川ステークス(L),ダート,2000,右,良,晴,0,0
202509010112,2025-03-01,4歳以上2勝クラス,芝,1400,右,良,晴,0,0
202509010201,2025-03-02,3歳未勝利,ダート,1800,右,良,小雨,0,2
202509010202,2025-03-02,3歳未勝利,ダート,1400,右,良,小雨,0,2
202509010203,2025-03-02,3歳未勝利,ダート,2000,右,良,小雨,0,2
202509010204,2025-03-02,3歳1勝クラス,ダート,1200,右,良,小雨,0,2
202509010205,2025-03-02,3歳未勝利,,0,,良,小雨,0,2
202509010206,2025-03-02,3歳未勝利,芝,2000,右,良,小雨,0,2
202509010207,2025-03-02,4歳以上1勝クラス,ダート,1400,右,良,小雨,0,2
202509010208,2025-03-02,4歳以上1勝クラス,,0,,良,小雨,0,2
202509010209,2025-03-02,淡路特別(2勝),芝,2200,右,良,小雨,0,2
202509010210,2025-03-02,伊丹ステークス(3勝),ダート,1800,右,良,小雨,0,2
202509010211,2025-03-02,第32回チューリップ賞(GII),,0,,良,小雨,0,2
202509010212,2025-03-02,4歳以上2勝クラス,ダート,1200,右,良,曇,0,1
202509010301,2025-03-08,3歳未勝利,ダート,1400,右,良,晴,0,0
202509010302,2025-03-08,3歳未勝利,ダート,1800,右,良,晴,0,0
202509010303,2025-03-08,3歳未勝利,ダート,1200,右,良,晴,0,0
202509010304,2025-03-08,3歳1勝クラス,ダート,1800,右,良,晴,0,0
202509010305,2025-03-08,3歳未勝利,芝,2000,右,良,晴,0,0
202509010306,2025-03-08,3歳未勝利,,0,,良,曇,0,1
202509010307,2025-03-08,4歳以上1勝クラス,ダート,2000,右,良,曇,0,1
202509010308,2025-03-08,4歳以上1勝クラス,ダート,1200,右,良,曇,0,1
202509010309,2025-03-08,千里山特別(2勝),芝,2000,右,良,曇,0,1
202509010310,2025-03-08,なにわステークス(3勝),ダート,1200,右,良,曇,0,1
202509010311,2025-03-08,第59回フィリーズレビュー(GII),芝,1400,右,良,曇,0,1
202509010312,2025-03-08,4歳以上2勝クラス,芝,1200,右,良,曇,0,1
202509010401,2025-03-09,3歳未勝利,ダート,1800,右,良,晴,0,0
202509010402,2025-03-09,3歳未勝利,ダート,1400,右,良,晴,0,0
202509010403,2025-03-09,3歳未勝利,ダート,1800,右,良,晴,0,0
202509010404,2025-03-09,3歳1勝クラス,ダート,1400,右,良,晴,0,0
202509010405,2025-03-09,3歳未勝利,,0,,良,晴,0,0
202509010406,2025-03-09,4歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202509010407,2025-03-09,4歳以上1勝クラス,芝,2000,右,良,晴,0,0
202509010408,2025-03-09,4歳以上2勝クラス,ダート,1800,右,良,晴,0,0
202509010409,2025-03-09,アルメリア賞(1勝),,0,,良,晴,0,0
202509010410,2025-03-09,淀屋橋ステークス(3勝),芝,1200,右,良,晴,0,0
202509010411,2025-03-09,大阪城ステークス(L),,0,,良,晴,0,0
202509010412,2025-03-09,4歳以上2勝クラス,ダート,1400,右,良,晴,0,0
202509010501,2025-03-15,3歳未勝利,ダート,1800,右,良,曇,0,1
202509010502,2025-03-15,3歳未勝利,ダート,1200,右,良,曇,0,1
202509010503,2025-03-15,3歳未勝利,ダート,1800,右,良,曇,0,1
202509010504,2025-03-15,3歳未勝利,芝,1400,右,良,曇,0,1
202509010505,2025-03-15,3歳未勝利,,0,,良,小雨,0,2
202509010506,2025-03-15,3歳1勝クラス,ダート,1400,右,良,小雨,0,2
202509010507,2025-03-15,4歳以上1勝クラス,ダート,1400,右,良,小雨,0,2
202509010508,2025-03-15,第27回阪神スプリングJ(JGII),芝,3900,,良,小雨,0,2
202509010509,2025-03-15,ゆきやなぎ賞(1勝),,0,,良,小雨,0,2
202509010510,2025-03-15,難波ステークス(3勝),,0,,良,小雨,0,2
202509010511,2025-03-15,コーラルステークス(L),ダート,1400,右,良,小雨,0,2
202509010512,2025-03-15,4歳以上2勝クラス,ダート,1800,右,良,小雨,0,2
202509010601,2025-03-16,3歳未勝利,ダート,1200,右,稍重,小雨,1,2
202509010602,2025-03-16,3歳未勝利,ダート,1800,右,稍重,小雨,1,2
202509010603,2025-03-16,3歳未勝利,ダート,1400,右,稍重,小雨,1,2
202509010604,2025-03-16,障害4歳以上未勝利,ダート,2970,,稍重,小雨,1,2
202509010605,2025-03-16,3歳未勝利,芝,2000,右,稍重,小雨,1,2
202509010606,2025-03-16,3歳1勝クラス,,0,,稍重,雨,1,3
202509010607,2025-03-16,4歳以上1勝クラス,,0,,稍重,雨,1,3
202509010608,2025-03-16,4歳以上1勝クラス,ダート,1800,右,重,雨,2,3
202509010609,2025-03-16,皆生特別(2勝),,0,,重,雨,2,3
202509010610,2025-03-16,甲南ステークス(3勝),ダート,2000,右,重,雨,2,3
202509010611,2025-03-16,米子城ステークス(OP),芝,1200,右,重,雨,2,3
202509010612,2025-03-16,4歳以上2勝クラス,ダート,1400,右,重,雨,2,3
202509010701,2025-03-22,3歳未勝利,ダート,1400,右,良,晴,0,0
202509010702,2025-03-22,3歳未勝利,ダート,1800,右,良,晴,0,0
202509010703,2025-03-22,3歳未勝利,ダート,1400,右,良,晴,0,0
202509010704,2025-03-22,3歳未勝利,ダート,2000,右,良,晴,0,0
202509010705,2025-03-22,3歳未勝利,,0,,良,晴,0,0
202509010706,2025-03-22,4歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202509010707,2025-03-22,4歳以上1勝クラス,ダート,1200,右,良,晴,0,0
202509010708,2025-03-22,4歳以上2勝クラス,,0,,良,晴,0,0
202509010709,2025-03-22,立雲峡ステークス(3勝),芝,1400,右,良,晴,0,0
202509010710,2025-03-22,レグルスステークス(OP),ダート,1800,右,良,晴,0,0
202509010711,2025-03-22,若葉ステークス(L),芝,2000,右,良,晴,0,0
202509010712,2025-03-22,4歳以上2勝クラス,ダート,1800,右,良,晴,0,0
202509010801,2025-03-23,3歳未勝利,ダート,1800,右,良,晴,0,0
202509010802,2025-03-23,3歳未勝利,ダート,1200,右,良,晴,0,0
202509010803,2025-03-23,3歳未勝利,ダート,1800,右,良,晴,0,0
202509010804,2025-03-23,3歳未勝利,,0,,良,晴,0,0
202509010805,2025-03-23,3歳1勝クラス,芝,1200,右,良,晴,0,0
202509010806,2025-03-23,3歳1勝クラス,ダート,1800,右,良,晴,0,0
202509010807,2025-03-23,4歳以上1勝クラス,,0,,良,晴,0,0
202509010808,2025-03-23,4歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202509010809,2025-03-23,讃岐特別(2勝),芝,1400,右,良,晴,0,0
202509010810,2025-03-23,鳴門ステークス(3勝),ダート,1400,右,良,晴,0,0
202509010811,2025-03-23,第73回阪神大賞典(GII),芝,3000,右,良,晴,0,0
202509010812,2025-03-23,4歳以上2勝クラス,ダート,1400,右,良,晴,0,0
202509020101,2025-03-29,3歳未勝利,ダート,1400,右,稍重,晴,1,0
202509020102,2025-03-29,3歳未勝利,ダート,1800,右,稍重,晴,1,0
202509020103,2025-03-29,3歳未勝利,ダート,1200,右,稍重,晴,1,0
202509020104,2025-03-29,3歳未勝利,ダート,2000,右,稍重,晴,1,0
202509020105,2025-03-29,3歳未勝利,芝,2000,右,良,晴,0,0
202509020106,2025-03-29,3歳1勝クラス,芝,1400,右,良,晴,0,0
202509020107,2025-03-29,4歳以上1勝クラス,ダート,1200,右,稍重,晴,1,0
202509020108,2025-03-29,三木ホースランドJS(OP),芝,3140,,良,晴,0,0
202509020109,2025-03-29,君子蘭賞(1勝),,0,,良,晴,0,0
202509020110,2025-03-29,ラジオ関西賞仲春特別(2勝),,0,,良,曇,0,1
202509020111,2025-03-29,第72回毎日杯(GIII),,0,,良,曇,0,1
202509020112,2025-03-29,4歳以上2勝クラス,ダート,2000,右,稍重,曇,1,1
202509020201,2025-03-30,3歳未勝利,ダート,1800,右,良,晴,0,0
202509020202,2025-03-30,3歳未勝利,ダート,1400,右,良,晴,0,0
202509020203,2025-03-30,3歳未勝利,ダート,1800,右,良,晴,0,0
202509020204,2025-03-30,障害4歳以上未勝利,ダート,2970,,良,晴,0,0
202509020205,2025-03-30,3歳未勝利,,0,,良,晴,0,0
202509020206,2025-03-30,3歳1勝クラス,ダート,1200,右,良,曇,0,1
202509020207,2025-03-30,4歳以上1勝クラス,芝,1400,右,良,曇,0,1
202509020208,2025-03-30,4歳以上1勝クラス,ダート,1800,右,良,曇,0,1
202509020209,2025-03-30,四国新聞杯(2勝),芝,2000,右,良,曇,0,1
202509020210,2025-03-30,御堂筋ステークス(3勝),,0,,良,曇,0,1
202509020211,2025-03-30,六甲ステークス(L),,0,,良,曇,0,1
202509020212,2025-03-30,4歳以上2勝クラス,ダート,1200,右,良,曇,0,1
202509020301,2025-04-05,3歳未勝利,ダート,1800,右,良,晴,0,0
202509020302,2025-04-05,3歳未勝利,ダート,1200,右,良,晴,0,0
202509020303,2025-04-05,3歳未勝利,ダート,1800,右,良,晴,0,0
202509020304,2025-04-05,3歳未勝利,芝,1400,右,良,晴,0,0
202509020305,2025-04-05,3歳未勝利,,0,,良,晴,0,0
202509020306,2025-04-05,4歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202509020307,2025-04-05,4歳以上1勝クラス,ダート,1400,右,良,晴,0,0
202509020308,2025-04-05,4歳以上2勝クラス,,0,,良,晴,0,0
202509020309,2025-04-05,アザレア賞(1勝),,0,,良,晴,0,0
202509020310,2025-04-05,ポラリスステークス(OP),ダート,1400,右,良,晴,0,0
202509020311,2025-04-05,第34回チャーチルダウンズC(GIII),,0,,良,晴,0,0
202509020312,2025-04-05,4歳以上2勝クラス,ダート,1400,右,良,曇,0,1
202509020401,2025-04-06,3歳未勝利,ダート,1200,右,良,晴,0,0
202509020402,2025-04-06,3歳未勝利,ダート,1800,右,良,晴,0,0
202509020403,2025-04-06,3歳未勝利,ダート,1400,右,良,晴,0,0
202509020404,2025-04-06,3歳未勝利,,0,,良,晴,0,0
202509020405,2025-04-06,3歳1勝クラス,ダート,1800,右,良,晴,0,0
202509020406,2025-04-06,4歳以上1勝クラス,芝,2000,右,良,晴,0,0
202509020407,2025-04-06,4歳以上2勝クラス,ダート,1800,右,良,晴,0,0
202509020408,2025-04-06,4歳以上2勝クラス,芝,1200,右,良,晴,0,0
202509020409,2025-04-06,バイオレットS(OP),ダート,1400,右,良,晴,0,0
202509020410,2025-04-06,夢洲ステークス(3勝),,0,,良,晴,0,0
202509020411,2025-04-06,第69回大阪杯(GI),芝,2000,右,良,晴,0,0
202509020412,2025-04-06,陽春ステークス(3勝),ダート,1200,右,良,晴,0,0
202509020501,2025-04-12,3歳未勝利,ダート,1800,右,良,晴,0,0
202509020502,2025-04-12,3歳未勝利,ダート,1400,右,良,晴,0,0
202509020503,2025-04-12,3歳未勝利,ダート,1800,右,良,晴,0,0
202509020504,2025-04-12,3歳未勝利,,0,,良,晴,0,0
202509020505,2025-04-12,3歳1勝クラス,ダート,1800,右,良,晴,0,0
202509020506,2025-04-12,3歳1勝クラス,芝,1200,右,良,晴,0,0
202509020507,2025-04-12,4歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202509020508,2025-04-12,4歳以上1勝クラス,ダート,1200,右,良,晴,0,0
202509020509,2025-04-12,明石特別(2勝),,0,,良,晴,0,0
202509020510,2025-04-12,京橋ステークス(3勝),芝,2000,右,良,曇,0,1
202509020511,2025-04-12,第68回サンスポ杯阪神牝馬S(GII),,0,,良,曇,0,1
202509020512,2025-04-12,4歳以上2勝クラス,ダート,1200,右,良,曇,0,1
202509020601,2025-04-13,3歳未勝利,ダート,1400,右,良,曇,0,1
202509020602,2025-04-13,3歳未勝利,ダート,1800,右,良,曇,0,1
202509020603,2025-04-13,3歳未勝利,ダート,1200,右,良,曇,0,1
202509020604,2025-04-13,3歳未勝利,芝,2000,右,良,小雨,0,2
202509020605,2025-04-13,3歳1勝クラス,ダート,1400,右,良,小雨,0,2
202509020606,2025-04-13,4歳以上1勝クラス,ダート,1800,右,稍重,小雨,1,2
202509020607,2025-04-13,4歳以上2勝クラス,,0,,稍重,雨,1,3
202509020608,2025-04-13,天神橋特別(2勝),ダート,1800,右,稍重,雨,1,3
202509020609,2025-04-13,忘れな草賞(L),芝,2000,右,稍重,雨,1,3
202509020610,2025-04-13,大阪ーハンブルクC(OP),,0,,稍重,雨,1,3
202509020611,2025-04-13,第85回桜花賞(GI),,0,,稍重,雨,1,3
202509020612,2025-04-13,梅田ステークス(3勝),ダート,1800,右,稍重,雨,1,3
202509020701,2025-04-19,3歳未勝利,ダート,1800,右,良,晴,0,0
202509020702,2025-04-19,3歳未勝利,ダート,1200,右,良,晴,0,0
202509020703,2025-04-19,3歳未勝利,ダート,2000,右,良,晴,0,0
202509020704,2025-04-19,3歳未勝利,芝,2200,右,良,晴,0,0
202509020705,2025-04-19,3歳1勝クラス,芝,2000,右,良,晴,0,0
202509020706,2025-04-19,3歳1勝クラス,ダート,1800,右,良,晴,0,0
202509020707,2025-04-19,4歳以上1勝クラス,,0,,良,晴,0,0
202509020708,2025-04-19,4歳以上1勝クラス,,0,,良,晴,0,0
202509020709,2025-04-19,吹田特別(2勝),ダート,1400,右,良,晴,0,0
202509020710,2025-04-19,丹波特別(2勝),芝,1400,右,良,晴,0,0
202509020711,2025-04-19,第30回アンタレスステークス(GIII),ダート,1800,右,良,晴,0,0
202509020712,2025-04-19,4歳以上1勝クラス,ダート,1400,右,良,晴,0,0
202509020801,2025-04-20,3歳未勝利,ダート,1400,右,良,曇,0,1
202509020802,2025-04-20,3歳未勝利,芝,2000,右,良,曇,0,1
202509020803,2025-04-20,3歳未勝利,ダート,1800,右,良,曇,0,1
202509020804,2025-04-20,障害4歳以上未勝利,ダート,2970,,良,曇,0,1
202509020805,2025-04-20,3歳未勝利,,0,,良,曇,0,1
202509020806,2025-04-20,3歳1勝クラス,ダート,1200,右,良,曇,0,1
202509020807,2025-04-20,3歳1勝クラス,,0,,良,曇,0,1
202509020808,2025-04-20,4歳以上1勝クラス,ダート,1800,右,良,曇,0,1
202509020809,2025-04-20,蓬莱峡特別(2勝),芝,2000,右,良,曇,0,1
202509020810,2025-04-20,天満橋ステークス(3勝),ダート,1400,右,良,曇,0,1
202509020811,2025-04-20,心斎橋ステークス(3勝),芝,1400,右,良,曇,0,1
202509020812,2025-04-20,4歳以上2勝クラス,ダート,1800,右,良,晴,0,0
202509030101,2025-06-07,3歳未勝利,ダート,1400,右,良,晴,0,0
202509030102,2025-06-07,3歳未勝利,ダート,1800,右,良,晴,0,0
202509030103,2025-06-07,3歳未勝利,芝,1200,右,良,曇,0,1
202509030104,2025-06-07,3歳未勝利,ダート,1200,右,良,曇,0,1
202509030105,2025-06-07,2歳新馬,,0,,良,曇,0,1
202509030106,2025-06-07,3歳未勝利,芝,2000,右,良,曇,0,1
202509030107,2025-06-07,3歳以上1勝クラス,芝,2200,右,良,曇,0,1
202509030108,2025-06-07,3歳以上1勝クラス,ダート,1800,右,良,曇,0,1
202509030109,2025-06-07,城崎特別(1勝),,0,,良,曇,0,1
202509030110,2025-06-07,加古川特別(2勝),ダート,1800,右,良,曇,0,1
202509030111,2025-06-07,垂水ステークス(3勝),芝,2000,右,良,曇,0,1
202509030112,2025-06-07,3歳以上1勝クラス,ダート,1400,右,良,曇,0,1
202509030201,2025-06-08,障害3歳以上未勝利,ダート,2970,,良,曇,0,1
202509030202,2025-06-08,3歳未勝利,ダート,1800,右,良,晴,0,0
202509030203,2025-06-08,3歳未勝利,ダート,1400,右,良,晴,0,0
202509030204,2025-06-08,3歳未勝利,ダート,1800,右,良,晴,0,0
202509030205,2025-06-08,2歳新馬,芝,1400,右,良,晴,0,0
202509030206,2025-06-08,3歳未勝利,,0,,良,曇,0,1
202509030207,2025-06-08,3歳未勝利,,0,,良,曇,0,1
202509030208,2025-06-08,3歳以上1勝クラス,ダート,1800,右,良,曇,0,1
202509030209,2025-06-08,三木特別(2勝),,0,,良,小雨,0,2
202509030210,2025-06-08,洲本特別(2勝),ダート,1400,右,良,小雨,0,2
202509030211,2025-06-08,水無月ステークス(OP),ダート,1200,右,良,曇,0,1
202509030212,2025-06-08,3歳以上1勝クラス,芝,1400,右,良,曇,0,1
202509030301,2025-06-14,3歳未勝利,ダート,1800,右,稍重,曇,1,1
202509030302,2025-06-14,3歳未勝利,ダート,1400,右,稍重,曇,1,1
202509030303,2025-06-14,3歳未勝利,ダート,2000,右,稍重,小雨,1,2
202509030304,2025-06-14,3歳未勝利,,0,,稍重,小雨,1,2
202509030305,2025-06-14,2歳新馬,芝,1200,右,稍重,小雨,1,2
202509030306,2025-06-14,3歳未勝利,,0,,稍重,小雨,1,2
202509030307,2025-06-14,3歳以上1勝クラス,ダート,1200,右,重,小雨,2,2
202509030308,2025-06-14,三田特別(2勝),,0,,重,雨,2,3
202509030309,2025-06-14,3歳以上1勝クラス,,0,,重,雨,2,3
202509030310,2025-06-14,安芸特別(2勝),ダート,1200,右,重,雨,2,3
202509030311,2025-06-14,三宮ステークス(OP),ダート,1800,右,重,雨,2,3
202509030312,2025-06-14,3歳以上1勝クラス,芝,1200,右,重,雨,2,3
202509030401,2025-06-15,3歳未勝利,ダート,1200,右,不良,曇,3,1
202509030402,2025-06-15,3歳未勝利,ダート,1800,右,不良,曇,3,1
202509030403,2025-06-15,3歳未勝利,芝,1400,右,重,曇,2,1
202509030404,2025-06-15,3歳未勝利,芝,2200,右,重,曇,2,1
202509030405,2025-06-15,2歳新馬,,0,,重,曇,2,1
202509030406,2025-06-15,3歳以上1勝クラス,ダート,1800,右,重,曇,2,1
202509030407,2025-06-15,3歳以上1勝クラス,芝,2000,右,稍重,曇,1,1
202509030408,2025-06-15,逆瀬川特別(2勝),ダート,1800,右,重,曇,2,1
202509030409,2025-06-15,武庫川特別(2勝),芝,1200,右,稍重,晴,1,0
202509030410,2025-06-15,花のみちステークス(3勝),,0,,稍重,晴,1,0
202509030411,2025-06-15,第66回宝塚記念(GI),芝,2200,右,稍重,晴,1,0
202509030412,2025-06-15,リボン賞(3勝),ダート,1200,右,重,晴,2,0
202509030501,2025-06-21,障害3歳以上オープン,ダート,3110,,良,晴,0,0
202509030502,2025-06-21,3歳未勝利,ダート,1800,右,良,晴,0,0
202509030503,2025-06-21,3歳未勝利,ダート,1200,右,良,晴,0,0
202509030504,2025-06-21,3歳未勝利,ダート,1800,右,良,晴,0,0
202509030505,2025-06-21,2歳新馬,芝,1400,右,良,晴,0,0
202509030506,2025-06-21,3歳未勝利,芝,2000,右,良,晴,0,0
202509030507,2025-06-21,3歳以上1勝クラス,,0,,良,晴,0,0
202509030508,2025-06-21,3歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202509030509,2025-06-21,舞子特別(2勝),,0,,良,晴,0,0
202509030510,2025-06-21,ストークステークス(3勝),芝,2200,右,良,晴,0,0
202509030511,2025-06-21,天保山ステークス(OP),ダート,1400,右,良,晴,0,0
202509030512,2025-06-21,3歳以上1勝クラス,,0,,良,晴,0,0
202509030601,2025-06-22,3歳未勝利,ダート,1400,右,良,曇,0,1
202509030602,2025-06-22,3歳未勝利,ダート,1800,右,良,曇,0,1
202509030603,2025-06-22,3歳未勝利,,0,,良,曇,0,1
202509030604,2025-06-22,3歳未勝利,,0,,良,晴,0,0
202509030605,2025-06-22,2歳新馬,,0,,良,晴,0,0
202509030606,2025-06-22,2歳新馬,ダート,1200,右,良,晴,0,0
202509030607,2025-06-22,3歳以上1勝クラス,芝,2000,右,良,晴,0,0
202509030608,2025-06-22,3歳以上1勝クラス,ダート,1400,右,良,晴,0,0
202509030609,2025-06-22,高砂特別(2勝),芝,2000,右,良,晴,0,0
202509030610,2025-06-22,姫路ステークス(3勝),ダート,1800,右,良,晴,0,0
202509030611,2025-06-22,第1回しらさぎステークス(GIII),,0,,良,晴,0,0
202509030612,2025-06-22,3歳以上2勝クラス,ダート,1800,右,良,晴,0,0
202509040101,2025-09-06,2歳未勝利,ダート,1400,右,重,晴,2,0
202509040102,2025-09-06,2歳未勝利,芝,2000,右,良,晴,0,0
202509040103,2025-09-06,3歳未勝利,ダート,1800,右,重,晴,2,0
202509040104,2025-09-06,3歳未勝利,,0,,良,晴,0,0
202509040105,2025-09-06,2歳新馬,芝,1400,右,良,晴,0,0
202509040106,2025-09-06,2歳新馬,ダート,1400,右,稍重,晴,1,0
202509040107,2025-09-06,3歳以上1勝クラス,,0,,良,晴,0,0
202509040108,2025-09-06,3歳以上1勝クラス,芝,2000,右,良,晴,0,0
202509040109,2025-09-06,出石特別(2勝),ダート,1800,右,稍重,晴,1,0
202509040110,2025-09-06,西宮ステークス(3勝),,0,,良,晴,0,0
202509040111,2025-09-06,エニフステークス(L),ダート,1400,右,稍重,晴,1,0
202509040112,2025-09-06,3歳以上1勝クラス,ダート,1400,右,稍重,晴,1,0
202509040201,2025-09-07,2歳未勝利,ダート,1800,右,良,晴,0,0
202509040202,2025-09-07,2歳未勝利,,0,,良,晴,0,0
202509040203,2025-09-07,3歳未勝利,ダート,1400,右,良,晴,0,0
202509040204,2025-09-07,3歳未勝利,芝,2000,右,良,晴,0,0
202509040205,2025-09-07,2歳新馬,,0,,良,晴,0,0
202509040206,2025-09-07,3歳以上1勝クラス,ダート,1400,右,良,晴,0,0
202509040207,2025-09-07,3歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202509040208,2025-09-07,武田尾特別(2勝),,0,,良,晴,0,0
202509040209,2025-09-07,3歳以上1勝クラス,芝,1200,右,良,晴,0,0
202509040210,2025-09-07,オークランドTRT(3勝),ダート,1200,右,良,晴,0,0
202509040211,2025-09-07,第39回産経賞セントウルS(GII),芝,1200,右,良,晴,0,0
202509040212,2025-09-07,3歳以上2勝クラス,ダート,1400,右,良,晴,0,0
202509040301,2025-09-13,2歳未勝利,ダート,1800,右,良,曇,0,1
202509040302,2025-09-13,2歳未勝利,ダート,1200,右,良,曇,0,1
202509040303,2025-09-13,2歳未勝利,,0,,良,曇,0,1
202509040304,2025-09-13,3歳未勝利,ダート,1800,右,良,曇,0,1
202509040305,2025-09-13,2歳新馬,芝,1200,右,良,曇,0,1
202509040306,2025-09-13,2歳新馬,ダート,1400,右,良,曇,0,1
202509040307,2025-09-13,3歳未勝利,,0,,良,曇,0,1
202509040308,2025-09-13,生田特別(1勝),,0,,良,曇,0,1
202509040309,2025-09-13,3歳以上1勝クラス,芝,1400,右,良,曇,0,1
202509040310,2025-09-13,鳥取特別(2勝),ダート,1800,右,良,曇,0,1
202509040311,2025-09-13,第76回チャレンジカップ(GIII),芝,2000,右,良,曇,0,1
202509040312,2025-09-13,3歳以上1勝クラス,ダート,1800,右,良,曇,0,1
202509040401,2025-09-14,2歳未勝利,ダート,1400,右,良,曇,0,1
202509040402,2025-09-14,2歳未勝利,芝,1400,右,良,曇,0,1
202509040403,2025-09-14,3歳未勝利,ダート,1800,右,良,曇,0,1
202509040404,2025-09-14,3歳未勝利,ダート,1200,右,良,曇,0,1
202509040405,2025-09-14,2歳新馬,芝,2000,右,良,曇,0,1
202509040406,2025-09-14,2歳新馬,ダート,1800,右,良,曇,0,1
202509040407,2025-09-14,3歳以上1勝クラス,,0,,良,曇,0,1
202509040408,2025-09-14,3歳以上1勝クラス,ダート,2000,右,良,曇,0,1
202509040409,2025-09-14,能勢特別(2勝),芝,2000,右,良,曇,0,1
