race_id,finish_position,frame_number,horse_number,horse_id,horse_name,sex_age,weight_carried,jockey_id,jockey_name,finish_time,margin,popularity,odds,last_3f,corner_positions,trainer_name,horse_weight,course_type,distance,ground_condition,weather,ground_condition_code,weather_code
202509050704,1,6,10,2023101577,フレイムスター,牡2,56,01018,和田竜二,1:33.8,,1-1,35.4,51.8,7,[西]清水久詞,,,0,良,晴,0,0
202509050704,2,7,12,2023105250,マゲバスピード,牡2,56,01213,高杉吏麒,1:33.9,3/4,6-4,35.1,2.5,1,[西]藤原英昭,,,0,良,晴,0,0
202509050704,3,3,5,2023110015,パーシャングレー,牡2,56,05473,Ｃ．デム,1:34.0,クビ,11-13,34.6,5.2,4,[西]池添学,,,0,良,晴,0,0
202509050704,4,4,6,2023103248,ラミエルノムスコ,牡2,56,05680,ジェルー,1:34.2,1,9-10,35.0,10.6,5,[西]千田輝彦,,,0,良,晴,0,0
202509050704,5,3,4,2023107102,ダノンベルビュー,牝2,55,05339,ルメール,1:34.3,1/2,4-4,35.5,4.0,2,[西]坂口智康,,,0,良,晴,0,0
202509050704,6,8,15,2023102025,フィラーエ,牝2,55,01124,国分恭介,1:34.5,1.1/4,9-8,35.5,83.4,8,[西]高橋康之,,,0,良,晴,0,0
202509050704,7,5,9,2023110027,アウェイクネス,牝2,55,01180,団野大成,1:34.5,クビ,8-8,35.5,89.8,9,[西]前川恭子,,,0,良,晴,0,0
202509050704,8,4,7,2023107081,ルビドゥソレイユ,牝2,55,00666,武豊,1:34.6,1/2,6-4,35.9,4.6,3,[西]田中克典,,,0,良,晴,0,0
202509050704,9,2,3,2023103668,カテドラルクォーツ,牡2,56,01140,横山和生,1:34.9,1.3/4,15-15,35.1,211.3,12,[東]菊沢隆徳,,,0,良,晴,0,0
202509050704,10,6,11,2023105333,ヒーナシャム,牝2,55,01141,中井裕二,1:35.1,1.1/4,11-10,35.9,146.0,11,[西]橋口慎介,,,0,良,晴,0,0
202509050704,11,5,8,2023105156,アマイクチヅケ,牝2,55,01181,秋山稔樹,1:35.2,3/4,11-13,35.7,301.2,13,[東]松永康利,,,0,良,晴,0,0
202509050704,12,2,2,2023107393,プグナファータ,牝2,51,01204,河原田菜,1:35.4,1.1/4,11-10,36.2,514.4,15,[西]西園正都,,,0,良,晴,0,0
202509050704,13,8,14,2023106885,アトリ,牝2,55,01216,吉村誠之,1:35.6,1.1/4,2-2,37.0,30.6,6,[西]清水久詞,,,0,良,晴,0,0
202509050704,14,1,1,2023102218,ヴィシュヴァナート,牡2,56,01154,松若風馬,1:35.6,アタマ,4-4,36.9,314.4,14,[西]森田直行,,,0,良,晴,0,0
202509050704,15,7,13,2023110087,ウェイヨー,牡2,53,01220,田山旺佑,1:36.7,7,2-2,38.1,117.7,10,[西]森秀行,,,0,良,晴,0,0
202509050705,1,4,5,2023103828,ショウナンハヤナミ,牡2,56,01216,吉村誠之,2:02.6,,4-3-4-4,33.7,3.8,2,[西]渡辺薫彦,,芝,2000,良,晴,0,0
202509050705,2,3,3,2023100998,ローズラフィネ,牝2,55,00666,武豊,2:02.9,2,3-3-4-4,34.1,3.9,3,[西]友道康夫,,芝,2000,良,晴,0,0
202509050705,3,8,14,2023105252,フローマジック,牝2,55,05339,ルメール,2:03.2,1.1/2,9-9-2-2,34.6,6.2,4,[西]辻野泰之,,芝,2000,良,晴,0,0
202509050705,4,6,10,2023105335,ダノンミッドナイト,牡2,56,05473,Ｃ．デム,2:03.2,クビ,6-5-4-4,34.4,3.2,1,[西]中内田充,,芝,2000,良,晴,0,0
202509050705,5,8,13,2023106617,レッドレグルス,牡2,56,01180,団野大成,2:03.3,クビ,6-7-7-7,34.2,40.2,9,[西]杉山晴紀,,芝,2000,良,晴,0,0
202509050705,6,6,9,2023102836,ミランド,牡2,56,01185,小沢大仁,2:03.3,クビ,1-1-1-1,34.8,112.7,13,[西]小林真也,,芝,2000,良,晴,0,0
202509050705,7,3,4,2023105971,ロサルゴサ,牡2,53,01222,森田誠也,2:03.6,1.3/4,10-9-9-9,34.3,47.8,10,[西]斉藤崇史,,芝,2000,良,晴,0,0
202509050705,8,7,12,2023102028,グランドフィナーレ,牡2,56,01157,鮫島克駿,2:03.9,2,2-2-2-2,35.3,85.9,11,[西]橋口慎介,,芝,2000,良,晴,0,0
202509050705,9,7,11,2023102593,ジャスティンレビン,牡2,56,05680,ジェルー,2:04.3,2,11-11-11-10,34.7,36.1,8,[西]吉岡辰弥,,芝,2000,良,晴,0,0
202509050705,10,5,7,2023103679,リアライズパリオ,牡2,56,01140,横山和生,2:04.4,1/2,12-13-13-13,34.5,12.7,5,[西]須貝尚介,,芝,2000,良,晴,0,0
202509050705,11,5,8,2023102128,マコトアディントン,牡2,56,01213,高杉吏麒,2:04.4,1/2,4-5-7-7,35.3,24.4,6,[西]前川恭子,,芝,2000,良,晴,0,0
202509050705,12,2,2,2023104613,キングジェネシス,牡2,56,01015,古川吉洋,2:05.0,3.1/2,6-7-9-10,35.6,28.5,7,[西]四位洋文,,芝,2000,良,晴,0,0
202509050705,13,1,1,2023101519,ミトノボタン,牝2,55,01208,田口貫太,2:05.5,3,12-12-12-12,35.7,105.9,12,[西]中竹和也,,芝,2000,良,晴,0,0
202509050705,14,4,6,2023104419,アングランパ,牡2,53,01220,田山旺佑,2:05.6,1/2,14-14-13-13,35.7,121.9,14,[西]田中克典,,芝,2000,良,晴,0,0
202509050706,1,5,5,2023106867,アメリカンコール,牡2,56,05473,Ｃ．デム,1:54.0,,2-2-2-1,36.7,3.7,1,[西]武幸四郎,,ダート,1800,稍重,晴,1,0
202509050706,2,6,6,2023105645,サヴォアフェール,牡2,56,05680,ジェルー,1:54.2,3/4,3-3-3-2,36.8,4.3,2,[西]杉山晴紀,,ダート,1800,稍重,晴,1,0
202509050706,3,4,4,2023105462,クラテロス,牝2,55,01213,高杉吏麒,1:55.9,10,3-5-4-4,38.2,5.4,4,[西]寺島良,,ダート,1800,稍重,晴,1,0
202509050706,4,7,8,2023107351,クラッチスラッガー,牡2,56,01180,団野大成,1:56.3,2.1/2,6-5-6-4,38.6,5.0,3,[西]池添学,,ダート,1800,稍重,晴,1,0
202509050706,5,3,3,2023103313,サンセットロード,牡2,53,01190,古川奈穂,1:56.5,3/4,7-7-7-7,38.5,23.4,8,[西]高橋義忠,,ダート,1800,稍重,晴,1,0
202509050706,6,8,11,2023102630,グランシャン,牡2,56,05339,ルメール,1:56.7,1.1/4,7-8-7-7,38.6,6.0,5,[西]松永幹夫,,ダート,1800,稍重,晴,1,0
202509050706,7,2,2,2023102492,オーキーベルセルク,牡2,56,01157,鮫島克駿,1:57.2,3,3-3-4-6,39.6,14.7,6,[西]西村真幸,,ダート,1800,稍重,晴,1,0
202509050706,8,7,9,2023106017,ブラストビート,牡2,56,01181,秋山稔樹,1:57.7,3,10-10-10-10,38.7,74.4,10,[西]浜田多実,,ダート,1800,稍重,晴,1,0
202509050706,9,1,1,2023100446,ワンダーデリエール,牝2,55,01152,小崎綾也,1:58.0,1.1/2,1-1-1-2,40.8,17.9,7,[西]小崎憲,,ダート,1800,稍重,晴,1,0
202509050706,10,6,7,2023101055,レイノルズナンバー,牡2,54,01187,永島まな,2:00.0,大,7-8-9-9,41.5,54.0,9,[西]大久保龍,,ダート,1800,稍重,晴,1,0
202509050706,11,8,10,2023103164,ウイングリフィス,牡2,56,01208,田口貫太,2:00.6,3.1/2,10-11-11-11,40.6,106.6,11,[西]宮徹,,ダート,1800,稍重,晴,1,0
202509050707,1,8,15,2022101411,サタデーサンライズ,牝3,55,05339,ルメール,1:46.2,,6-4,33.8,2.4,1,[西]石坂公一,,,0,良,晴,0,0
202509050707,2,7,13,2021105382,シンドリームシン,牡4,58,01213,高杉吏麒,1:46.4,1.1/4,15-14,33.4,44.8,7,[西]武幸四郎,,,0,良,晴,0,0
202509050707,3,6,10,2022110125,ヤエギリ,牝3,55,05680,ジェルー,1:46.5,クビ,2-2,34.4,11.1,5,[西]福永祐一,,,0,良,晴,0,0
202509050707,4,4,7,2021105422,ブラーヴイストワル,牡4,58,00666,武豊,1:46.6,1,4-4,34.3,4.7,2,[西]池江泰寿,,,0,良,晴,0,0
202509050707,5,2,3,2022105171,タンテドヴィーヴル,牡3,57,01180,団野大成,1:46.6,ハナ,7-7,34.1,18.0,6,[西]斉藤崇史,,,0,良,晴,0,0
202509050707,6,3,4,2022105037,サトノブリジャール,牡3,57,05473,Ｃ．デム,1:46.6,ハナ,10-10,34.0,5.7,4,[西]友道康夫,,,0,良,晴,0,0
202509050707,7,5,9,2022105470,コスモグローリー,牡3,57,01018,和田竜二,1:46.7,クビ,4-4,34.4,4.9,3,[西]北出成人,,,0,良,晴,0,0
202509050707,8,4,6,2022104187,ムーンストラック,牝3,55,01152,小崎綾也,1:46.9,1.1/4,7-7,34.4,57.9,9,[東]武市康男,,,0,良,晴,0,0
202509050707,9,3,5,2022106295,スイッチビスケット,牡3,55,01212,柴田裕一,1:47.1,1.1/4,14-12,34.2,534.8,15,[西]森田直行,,,0,良,晴,0,0
202509050707,10,7,12,2020104000,メイショウタクボク,牡5,58,01142,長岡禎仁,1:47.1,クビ,9-7,34.6,67.3,11,[西]高橋亮,,,0,良,晴,0,0
202509050707,11,8,14,2022101103,ザカリナン,牡3,57,01216,吉村誠之,1:47.5,2,2-2,35.3,87.9,12,[西]小栗実,,,0,良,晴,0,0
202509050707,12,5,8,2022104872,アラバンサ,セ3,57,01125,国分優作,1:47.5,クビ,10-10,34.8,176.1,13,[西]畑端省吾,,,0,良,晴,0,0
202509050707,13,1,1,2022102550,メイショウピリカ,牝3,52,01223,和田陽希,1:47.6,3/4,13-14,34.5,51.4,8,[西]本田優,,,0,良,晴,0,0
202509050707,14,2,2,2022106259,ララエキリーブル,牡3,57,01015,古川吉洋,1:47.7,クビ,10-12,34.8,58.3,10,[西]坂口智康,,,0,良,晴,0,0
202509050707,15,6,11,2021105047,マサハヤヴォス,牡4,58,01157,鮫島克駿,1:47.8,3/4,1-1,35.8,332.2,14,[西]茶木太樹,,,0,良,晴,0,0
202509050708,1,3,6,2022106658,ベルジュロネット,牡3,57,01157,鮫島克駿,1:23.7,,10-11,37.3,3.7,1,[西]大久保龍,,ダート,1400,稍重,晴,1,0
202509050708,2,4,7,2022106699,ダイシンリンク,牡3,57,00666,武豊,1:24.0,1.3/4,15-14,37.2,16.5,8,[西]森秀行,,ダート,1400,稍重,晴,1,0
202509050708,3,8,15,2021102154,アスクアイルビゼア,牡4,55,01195,川端海翼,1:24.2,1,5-2,38.1,25.4,9,[西]矢作芳人,,ダート,1400,稍重,晴,1,0
202509050708,4,8,16,2022103220,ニタモノドウシ,牡3,57,01180,団野大成,1:24.4,1.1/2,10-5,38.1,8.3,4,[東]高木登,,ダート,1400,稍重,晴,1,0
202509050708,5,1,2,2022103047,ホウショウマリス,牝3,53,01202,鷲頭虎太,1:24.4,アタマ,5-5,38.2,14.3,7,[西]井上智史,,ダート,1400,稍重,晴,1,0
202509050708,6,6,11,2021104581,ハリウッドパーク,牝4,56,01168,富田暁,1:24.5,クビ,13-11,37.9,134.8,14,[西]長谷川浩,,ダート,1400,稍重,晴,1,0
202509050708,7,3,5,2020104287,サンガネーブ,牡5,57,01191,松本大輝,1:24.6,1/2,13-15,37.9,207.4,15,[西]田中克典,,ダート,1400,稍重,晴,1,0
202509050708,8,5,10,2021103708,マイティマイティー,牡4,58,05339,ルメール,1:24.7,クビ,8-5,38.5,12.3,6,[西]佐々木晶,,ダート,1400,稍重,晴,1,0
202509050708,9,2,3,2022103684,ゲイルライダー,牡3,57,01213,高杉吏麒,1:24.7,クビ,5-9,38.5,4.8,3,[西]牧浦充徳,,ダート,1400,稍重,晴,1,0
202509050708,10,6,12,2021102845,モズナイスバディー,牡4,55,01223,和田陽希,1:24.9,1.1/4,10-11,38.5,97.1,12,[西]飯田祐史,,ダート,1400,稍重,晴,1,0
202509050708,11,5,9,2022104674,フィドルファドル,牝3,52,01190,古川奈穂,1:25.0,クビ,2-2,39.0,9.9,5,[西]矢作芳人,,ダート,1400,稍重,晴,1,0
202509050708,12,2,4,2018101592,スナークシュンソウ,牡7,58,01152,小崎綾也,1:25.1,3/4,16-16,38.1,410.6,16,[西]野中賢二,,ダート,1400,稍重,晴,1,0
202509050708,13,7,14,2022105965,ドンパッショーネ,牡3,57,05473,Ｃ．デム,1:25.4,1.3/4,8-5,39.2,3.9,2,[西]斉藤崇史,,ダート,1400,稍重,晴,1,0
202509050708,14,7,13,2021105939,メイショウザンゲツ,牝4,56,01018,和田竜二,1:25.4,アタマ,4-1,39.4,106.6,13,[西]鈴木孝志,,ダート,1400,稍重,晴,1,0
202509050708,15,1,1,2021101431,クリノキングマン,牡4,58,01034,酒井学,1:27.3,大,1-2,41.4,94.8,11,[西]高橋康之,,ダート,1400,稍重,晴,1,0
202509050708,16,4,8,2020104123,エリカドリーム,牝5,56,01208,田口貫太,1:29.0,10,2-9,43.0,87.0,10,[西]佐藤悠太,,ダート,1400,稍重,晴,1,0
202509050709,1,8,10,2023104960,アスミル,牡2,56,01180,団野大成,1:20.6,,2-2,33.9,7.3,4,[西]本田優,,芝,1400,良,晴,0,0
202509050709,2,7,8,2023103160,メイクワンズデイ,牡2,56,01154,松若風馬,1:20.7,1/2,1-1,34.1,2.8,1,[西]宮地貴稔,,芝,1400,良,晴,0,0
202509050709,3,6,6,2023103680,グロリアスマーチ,牡2,56,05339,ルメール,1:20.8,3/4,3-2,34.0,6.9,3,[西]須貝尚介,,芝,1400,良,晴,0,0
202509050709,4,4,4,2023103836,フロムレイブン,牝2,55,01140,横山和生,1:21.0,1,6-7,33.8,29.4,9,[西]坂口智康,,芝,1400,良,晴,0,0
202509050709,5,8,9,2023106833,ベネサルート,牡2,56,01216,吉村誠之,1:21.1,3/4,3-4,34.1,11.5,7,[西]渡辺薫彦,,芝,1400,良,晴,0,0
202509050709,6,1,1,2023101399,ゴーゴーリチャード,牡2,56,00666,武豊,1:21.3,1.1/4,3-4,34.4,4.9,2,[西]庄野靖志,,芝,1400,良,晴,0,0
202509050709,7,2,2,2023104121,アルスマグナ,牡2,56,01213,高杉吏麒,1:21.5,1.1/4,8-7,34.2,46.1,10,[東]池上昌和,,芝,1400,良,晴,0,0
202509050709,8,5,5,2023106431,トライアンフパス,牝2,55,01157,鮫島克駿,1:21.5,ハナ,10-10,33.6,11.5,6,[西]宮徹,,芝,1400,良,晴,0,0
202509050709,9,7,7,2023106184,ネネキリマル,牡2,56,05680,ジェルー,1:21.9,2.1/2,9-9,34.4,18.4,8,[西]河嶋宏樹,,芝,1400,良,晴,0,0
202509050709,10,3,3,2023106985,クールフラン,牝2,55,05473,Ｃ．デム,1:21.9,ハナ,7-6,34.9,7.8,5,[西]池添学,,芝,1400,良,晴,0,0
202509050710,1,2,3,2022102874,ハナウマビーチ,牡3,57,05339,ルメール,1:52.8,,14-13-9-9,37.8,4.2,2,[西]西園翔太,,ダート,1800,稍重,晴,1,0
202509050710,2,3,6,2021105425,ベルウェザー,牡4,58,01216,吉村誠之,1:52.9,3/4,15-15-13-12,37.7,34.6,10,[西]茶木太樹,,ダート,1800,稍重,晴,1,0
202509050710,3,8,16,2022110115,シンビリーブ,牡3,57,01180,団野大成,1:53.0,クビ,4-5-8-5,38.1,7.3,4,[西]森秀行,,ダート,1800,稍重,晴,1,0
202509050710,4,6,12,2022106395,クァンタムウェーブ,牡3,57,05473,Ｃ．デム,1:53.1,1/2,10-11-9-9,38.0,3.6,1,[西]松永幹夫,,ダート,1800,稍重,晴,1,0
202509050710,5,7,14,2020101579,レッドプロフェシー,牡5,58,01154,松若風馬,1:53.1,アタマ,11-12-13-12,37.8,50.6,11,[西]大久保龍,,ダート,1800,稍重,晴,1,0
202509050710,6,5,9,2019101864,クロニクル,セ6,58,01124,国分恭介,1:53.5,2.1/2,4-4-4-4,38.8,14.7,7,[西]田中克典,,ダート,1800,稍重,晴,1,0
202509050710,7,4,8,2021104416,ワイドブリザード,セ4,58,00666,武豊,1:53.5,クビ,3-3-2-2,39.0,10.8,5,[西]佐藤悠太,,ダート,1800,稍重,晴,1,0
202509050710,8,2,4,2020110026,ダブルジョーク,牡5,58,01185,小沢大仁,1:54.2,4,7-5-5-5,39.5,14.7,6,[西]小林真也,,ダート,1800,稍重,晴,1,0
202509050710,9,1,1,2021103263,メイショウソウタ,牡4,58,01157,鮫島克駿,1:54.5,2,1-2-2-1,40.1,23.9,9,[西]岡田稲男,,ダート,1800,稍重,晴,1,0
202509050710,10,8,15,2019103036,ロードマゼラン,セ6,58,05680,ジェルー,1:54.5,ハナ,6-7-5-5,39.7,178.1,13,[西]奥村豊,,ダート,1800,稍重,晴,1,0
202509050710,11,1,2,2021106624,リトルハピ,牡4,58,01213,高杉吏麒,1:54.6,クビ,2-1-1-2,40.2,4.6,3,[西]大久保龍,,ダート,1800,稍重,晴,1,0
202509050710,12,3,5,2020106896,メイショウポペット,牝5,56,01034,酒井学,1:54.6,アタマ,13-13-13-12,39.2,237.4,14,[西]角田晃一,,ダート,1800,稍重,晴,1,0
202509050710,13,4,7,2022103881,ツキノアカリ,牝3,55,01018,和田竜二,1:54.6,クビ,7-7-5-5,39.8,69.4,12,[西]牧田和弥,,ダート,1800,稍重,晴,1,0
202509050710,14,7,13,2021104422,グランドセントラル,牡4,58,01181,秋山稔樹,1:54.9,1.3/4,11-9-9-11,39.9,279.4,15,[西]北出成人,,ダート,1800,稍重,晴,1,0
202509050710,15,5,10,2021102993,ポルポラジール,牡4,58,01220,田山旺佑,1:55.6,4,16-16-16-16,39.1,23.7,8,[西]新谷功一,,ダート,1800,稍重,晴,1,0
202509050710,16,6,11,2019106475,カネトシブルーム,牡6,58,01208,田口貫太,1:55.9,2,7-9-9-12,40.8,280.2,16,[西]大橋勇樹,,ダート,1800,稍重,晴,1,0
202509050711,1,8,15,2020106851,ルガル,牡5,58,01157,鮫島克駿,1:19.0,,5-4,33.9,7.1,3,[西]杉山晴紀,,芝,1400,良,晴,0,0
202509050711,2,6,12,2019103753,ナムラクレア,牝6,56,05339,ルメール,1:19.0,ハナ,10-10,33.2,1.9,1,[西]長谷川浩,,芝,1400,良,晴,0,0
202509050711,3,4,7,2021101384,フォーチュンタイム,牡4,58,01180,団野大成,1:19.2,1,6-6,33.9,8.1,4,[西]吉岡辰弥,,芝,1400,良,晴,0,0
202509050711,4,2,3,2018105454,グレイイングリーン,牡7,58,01216,吉村誠之,1:19.6,2,8-8,34.0,152.0,13,[西]池江泰寿,,芝,1400,良,晴,0,0
202509050711,5,1,1,2020100105,エイシンフェンサー,牝5,56,01166,川又賢治,1:19.6,クビ,4-4,34.7,25.8,8,[西]吉村圭司,,芝,1400,良,晴,0,0
202509050711,6,1,2,2018106055,ヨシノイースター,牡7,58,00422,内田博幸,1:19.6,ハナ,6-6,34.3,23.7,7,[西]中尾秀正,,芝,1400,良,晴,0,0
202509050711,7,6,11,2021105774,ダノンマッキンリー,牡4,58,05473,Ｃ．デム,1:19.6,アタマ,12-13,33.6,9.2,5,[西]藤原英昭,,芝,1400,良,晴,0,0
202509050711,8,4,8,2021102315,アスクワンタイム,牡4,58,01200,西塚洸二,1:19.8,1.1/4,10-10,34.0,348.0,16,[西]梅田智之,,芝,1400,良,晴,0,0
202509050711,9,7,13,2020103640,ミッキーゴージャス,牝5,56,01140,横山和生,1:19.9,3/4,14-14,33.7,22.8,6,[西]安田翔伍,,芝,1400,良,晴,0,0
202509050711,10,3,6,2020103061,シュタールヴィント,牡5,58,01213,高杉吏麒,1:19.9,クビ,8-8,34.3,90.3,10,[西]矢作芳人,,芝,1400,良,晴,0,0
202509050711,11,5,9,2021110099,ジューンブレア,牝4,56,00666,武豊,1:20.0,クビ,1-1,35.9,6.4,2,[西]武英智,,芝,1400,良,晴,0,0
202509050711,12,5,10,2021104830,グロリアラウス,セ4,58,05680,ジェルー,1:20.4,2,2-2,36.1,29.5,9,[西]斉藤崇史,,芝,1400,良,晴,0,0
202509050711,13,2,4,2016104668,カリボール,牡9,58,01168,富田暁,1:20.4,ハナ,2-2,36.1,310.4,15,[西]西村真幸,,芝,1400,良,晴,0,0
202509050711,14,8,16,2020102764,モズメイメイ,牝5,56,01208,田口貫太,1:20.7,2,16-15,34.3,202.7,14,[西]前川恭子,,芝,1400,良,晴,0,0
202509050711,15,7,14,2022105071,ショウナンザナドゥ,牝3,55,01154,松若風馬,1:20.9,1.1/2,12-10,35.0,114.0,11,[西]松下武士,,芝,1400,良,晴,0,0
202509050711,16,3,5,2020102853,シャドウフューリー,牡5,58,01182,泉谷楓真,1:21.1,1,15-15,34.8,134.5,12,[西]杉山晴紀,,芝,1400,良,晴,0,0
202509050712,1,1,1,2022103207,ミュージシャン,牡3,57,01182,泉谷楓真,1:59.9,,1-1-1-1,34.9,1.8,1,[西]杉山晴紀,,芝,2000,良,晴,0,0
202509050712,2,4,4,2021105585,カリーニョ,牡4,58,05473,Ｃ．デム,2:00.0,1/2,2-2-2-2,34.8,2.6,2,[西]杉山晴紀,,芝,2000,良,晴,0,0
202509050712,3,2,2,2019100702,コスモエクスプレス,牡6,58,01208,田口貫太,2:00.5,2.1/2,3-3-3-3,35.2,104.1,7,[東]松永康利,,芝,2000,良,晴,0,0
202509050712,4,6,6,2021105984,モモンウールー,牝4,53,01220,田山旺佑,2:00.5,アタマ,3-3-5-6,35.0,25.8,5,[西]池添学,,芝,2000,良,晴,0,0
202509050712,5,5,5,2022102532,ビッグデイメイク,牝3,52,01222,森田誠也,2:00.9,2.1/2,7-7-7-6,35.1,340.2,9,[東]和田雄二,,芝,2000,良,晴,0,0
202509050712,6,8,9,2021105867,ショウナンハウル,セ4,58,01154,松若風馬,2:01.0,クビ,9-9-9-6,35.3,96.1,6,[西]松下武士,,芝,2000,良,晴,0,0
202509050712,7,8,8,2020104778,チャイボーグ,牝5,53,01215,橋木太希,2:01.0,アタマ,7-8-7-6,35.3,318.2,8,[東]的場均,,芝,2000,良,晴,0,0
202509050712,8,3,3,2022106630,マンオブノーブル,牡3,57,01216,吉村誠之,2:01.2,1.1/4,6-6-6-3,35.8,8.5,4,[西]池江泰寿,,芝,2000,良,晴,0,0
202509050712,9,7,7,2022104590,ショウナンバルドル,セ3,57,01180,団野大成,2:02.4,7,3-3-3-3,37.1,6.5,3,[西]須貝尚介,,芝,2000,良,晴,0,0
202509050801,1,4,5,2023106011,ミヤジオズ,牡2,56,01018,和田竜二,1:55.3,,3-3-3-3,38.4,1.8,1,[西]鈴木孝志,,ダート,1800,良,晴,0,0
202509050801,2,7,10,2023110029,ジューンセクレタ,牡2,56,01168,富田暁,1:55.3,クビ,2-2-2-1,38.6,3.5,2,[西]武英智,,ダート,1800,良,晴,0,0
202509050801,3,1,1,2023105124,キングズテイル,牡2,56,01185,小沢大仁,1:55.3,アタマ,5-3-4-4,38.3,17.9,4,[西]岡田稲男,,ダート,1800,良,晴,0,0
202509050801,4,2,2,2023104476,カイラーサ,牡2,56,01099,鮫島良太,1:58.3,大,12-12-12-11,40.1,50.5,10,[西]河嶋宏樹,,ダート,1800,良,晴,0,0
202509050801,5,8,13,2023105461,スティーブ,牡2,53,01220,田山旺佑,1:58.5,1.1/4,9-9-8-8,40.7,30.0,8,[西]高橋亮,,ダート,1800,良,晴,0,0
202509050801,6,5,6,2023102089,バンブトンコール,牡2,55,01200,西塚洸二,1:58.5,アタマ,7-6-8-7,40.9,32.7,9,[西]佐藤悠太,,ダート,1800,良,晴,0,0
202509050801,7,3,3,2023106832,パゴスピグイノス,牝2,55,01154,松若風馬,1:58.5,クビ,1-1-1-2,41.9,7.3,3,[西]森田直行,,ダート,1800,良,晴,0,0
202509050801,8,6,8,2023105546,ボールドフロント,牡2,56,01095,吉田隼人,1:58.5,ハナ,5-6-4-5,41.4,24.4,6,[東]尾形和幸,,ダート,1800,良,晴,0,0
202509050801,9,4,4,2023102554,イチザペガサス,牡2,56,01147,城戸義政,1:59.3,5,3-3-4-5,42.3,112.0,12,[東]的場均,,ダート,1800,良,晴,0,0
202509050801,10,5,7,2023100060,トール,牡2,54,01193,今村聖奈,1:59.7,2.1/2,9-9-10-8,41.7,18.5,5,[西]寺島良,,ダート,1800,良,晴,0,0
202509050801,11,8,12,2023102959,ヒロノフウジン,牡2,53,01195,川端海翼,2:00.2,3,12-12-12-12,42.0,107.2,11,[西]宮本博,,ダート,1800,良,晴,0,0
202509050801,12,7,11,2023103877,スズランクイーン,牝2,52,01223,和田陽希,2:00.4,1.1/4,11-11-10-13,42.1,172.6,13,[西]谷潔,,ダート,1800,良,晴,0,0
202509050801,13,6,9,2023103206,ミディエイター,牡2,56,01216,吉村誠之,2:00.4,アタマ,7-8-7-8,42.6,25.6,7,[西]茶木太樹,,ダート,1800,良,晴,0,0
202509050802,1,5,9,2023107264,デアヴェローチェ,牝2,55,01174,岩田望来,1:21.4,,6-5,35.2,1.5,1,[西]上村洋行,,芝,1400,良,晴,0,0
202509050802,2,8,15,2023101840,ララディアーブル,牡2,56,01093,藤岡佑介,1:21.4,クビ,16-15,34.3,7.7,2,[西]松下武士,,芝,1400,良,晴,0,0
202509050802,3,6,11,2023105185,ミトノリン,牝2,55,01178,斎藤新,1:21.5,クビ,10-8,34.9,112.7,13,[西]前川恭子,,芝,1400,良,晴,0,0
202509050802,4,3,5,2023105210,メランコリニスタ,牝2,55,05203,岩田康誠,1:21.6,3/4,12-11,34.9,8.8,3,[西]吉村圭司,,芝,1400,良,晴,0,0
202509050802,5,6,12,2023106226,ナムラヒナギク,牝2,55,01208,田口貫太,1:21.7,1/2,8-8,35.3,11.5,4,[西]大橋勇樹,,芝,1400,良,晴,0,0
202509050802,6,3,6,2023104084,グランブラーヴ,牡2,56,01015,古川吉洋,1:22.0,1.3/4,10-11,35.4,373.9,16,[西]昆貢,,芝,1400,良,晴,0,0
202509050802,7,7,14,2023101873,スカイプレリュード,牡2,56,01150,石川裕紀,1:22.0,アタマ,15-15,35.0,214.7,15,[東]大竹正博,,芝,1400,良,晴,0,0
202509050802,8,7,13,2023106651,リサシテーション,牡2,56,01144,菱田裕二,1:22.0,ハナ,16-17,34.7,156.1,14,[西]岡田稲男,,芝,1400,良,晴,0,0
202509050802,9,5,10,2023106420,コスモファーブロス,牝2,55,01018,和田竜二,1:22.1,1/2,4-2,36.1,22.2,6,[西]吉田直弘,,芝,1400,良,晴,0,0
202509050802,10,8,16,2023106086,コマチチャン,牝2,55,01154,松若風馬,1:22.1,ハナ,6-5,35.9,15.0,5,[西]小椋研介,,芝,1400,良,晴,0,0
202509050802,11,4,7,2023105583,ピエナブラック,牡2,56,01213,高杉吏麒,1:22.1,アタマ,8-8,35.7,54.0,12,[西]荒川義之,,芝,1400,良,晴,0,0
202509050802,12,2,4,2023102008,ソニックブーム,牝2,55,01142,長岡禎仁,1:22.1,アタマ,4-5,36.0,52.0,10,[西]杉山晴紀,,芝,1400,良,晴,0,0
202509050802,13,4,8,2023104075,フェブリノ,牝2,52,01223,和田陽希,1:22.1,アタマ,14-13,35.2,46.5,9,[西]加藤公太,,芝,1400,良,晴,0,0
202509050802,14,2,3,2023107009,サトノロザリー,牝2,55,01176,亀田温心,1:22.3,1.1/4,3-2,36.3,23.6,7,[西]斉藤崇史,,芝,1400,良,晴,0,0
202509050802,15,1,2,2023109036,フトゥーロスフィダ,牡2,56,01152,小崎綾也,1:22.6,1.3/4,2-2,36.7,407.8,17,[西]宮徹,,芝,1400,良,晴,0,0
202509050802,16,8,17,2023104669,ゲレイロ,牡2,56,01216,吉村誠之,1:23.0,2,12-13,36.1,46.1,8,[西]今野貞一,,芝,1400,良,晴,0,0
